gene,perturbation,expression
g0553,g0317+g0965,0.685672772189885
g0554,g0317+g0965,1.1807476220890167
g0555,g0317+g0965,0.23313270788031704
g0556,g0317+g0965,0.7889334475896965
g0557,g0317+g0965,0.4214113477628786
g0558,g0317+g0965,0.6711276694920204
g0559,g0317+g0965,0.1309737107890676
g0560,g0317+g0965,0.09075401027319518
g0561,g0317+g0965,0.23979681319181323
g0562,g0317+g0965,1.3526519882752164
g0563,g0317+g0965,0.17588188411435118
g0564,g0317+g0965,0.010776359040808724
g0565,g0317+g0965,0.24010154236921677
g0566,g0317+g0965,0.4426902530753482
g0567,g0317+g0965,0.8125876057704602
g0568,g0317+g0965,0.1998308702488108
g0569,g0317+g0965,0.08101305354569488
g0570,g0317+g0965,1.0090592915055403
g0571,g0317+g0965,0.7451519777797859
g0572,g0317+g0965,2.2489598367699615
g0573,g0317+g0965,0.08542805960166504
g0574,g0317+g0965,0.4178201269658167
g0575,g0317+g0965,0.25455095358586494
g0576,g0317+g0965,1.0492699307596687
g0577,g0317+g0965,0.7714033372278848
g0578,g0317+g0965,0.31175703576141267
g0579,g0317+g0965,0.16138136447829673
g0580,g0317+g0965,0.4381634702630155
g0581,g0317+g0965,1.6628708065154048
g0582,g0317+g0965,0.8733902028151781
g0583,g0317+g0965,3.0931882159317037
g0584,g0317+g0965,2.3380036960120028
g0585,g0317+g0965,0.14242404271194062
g0586,g0317+g0965,0.5892017386937637
g0587,g0317+g0965,0.17106918482273922
g0588,g0317+g0965,1.0930322378196395
g0589,g0317+g0965,3.8057578846089934
g0590,g0317+g0965,0.20563871370399506
g0591,g0317+g0965,3.662997331622632
g0592,g0317+g0965,0.2804011360081453
g0593,g0317+g0965,0.2844328207615191
g0594,g0317+g0965,0.15549876146095415
g0595,g0317+g0965,1.9164722497443027
g0596,g0317+g0965,0.051484394677995746
g0597,g0317+g0965,0.5853742339517102
g0598,g0317+g0965,0.09588111927082275
g0599,g0317+g0965,0.38963442596079234
g0600,g0317+g0965,0.2702223022559991
g0601,g0317+g0965,4.784391982635285
g0602,g0317+g0965,0.25632290727426
g0603,g0317+g0965,0.2739088382484479
g0604,g0317+g0965,0.06769349849235028
g0605,g0317+g0965,0.23041680645520224
g0606,g0317+g0965,0.33356547354900773
g0607,g0317+g0965,1.0370071516943897
g0608,g0317+g0965,0.49214132475603234
g0609,g0317+g0965,0.23022554240203763
g0610,g0317+g0965,4.214104966551596
g0611,g0317+g0965,3.9221443446028963
g0612,g0317+g0965,0.11004165676437536
g0613,g0317+g0965,0.3839859168870961
g0614,g0317+g0965,0.6403355271425488
g0615,g0317+g0965,4.728174915389181
g0616,g0317+g0965,0.6051232637577229
g0617,g0317+g0965,0.5567362929374311
g0618,g0317+g0965,0.0669319680578714
g0619,g0317+g0965,0.18984260390569166
g0620,g0317+g0965,4.087031145980544
g0621,g0317+g0965,3.979283966193696
g0622,g0317+g0965,1.5515727241454693
g0623,g0317+g0965,0.5308178917774824
g0624,g0317+g0965,0.24794446710990664
g0625,g0317+g0965,0.05419448891357586
g0626,g0317+g0965,0.2597394613482301
g0627,g0317+g0965,0.4387729727781773
g0628,g0317+g0965,0.10597342662635256
g0629,g0317+g0965,0.603045491188911
g0630,g0317+g0965,1.8794385409626124
g0631,g0317+g0965,0.029059680787834368
g0632,g0317+g0965,0.5480685450431019
g0633,g0317+g0965,0.04380505777518111
g0634,g0317+g0965,0.4166959999185247
g0635,g0317+g0965,0.07353928792849979
g0636,g0317+g0965,4.58461178953104
g0637,g0317+g0965,1.038284451261361
g0638,g0317+g0965,0.0410077592115667
g0639,g0317+g0965,0.9910546812815675
g0640,g0317+g0965,0.185185626068431
g0641,g0317+g0965,0.3379918289467936
g0642,g0317+g0965,0.49415788224321355
g0643,g0317+g0965,1.7076150649790585
g0644,g0317+g0965,0.07076774971481996
g0645,g0317+g0965,0.06865850130672518
g0646,g0317+g0965,0.12727323475975746
g0647,g0317+g0965,1.8774598543945373
g0648,g0317+g0965,0.10628847652666439
g0649,g0317+g0965,0.10840902079082203
g0650,g0317+g0965,0.2644256103335066
g0651,g0317+g0965,0.1251051494968291
g0652,g0317+g0965,0.5240293525561583
g0653,g0317+g0965,0.9846051550698294
g0654,g0317+g0965,0.41686597525696945
g0655,g0317+g0965,0.616996220152801
g0656,g0317+g0965,1.2950903520658295
g0657,g0317+g0965,0.7371746608927
g0658,g0317+g0965,0.07619141728265919
g0659,g0317+g0965,0.27539857202388385
g0660,g0317+g0965,1.4498192909906384
g0661,g0317+g0965,0.7961869487980119
g0662,g0317+g0965,0.791368356126472
g0663,g0317+g0965,0.2124099964053934
g0664,g0317+g0965,3.7172782276593908
g0665,g0317+g0965,1.8498398682706498
g0666,g0317+g0965,1.6272654589160582
g0667,g0317+g0965,1.9542740218098573
g0668,g0317+g0965,4.674491772757097
g0669,g0317+g0965,0.06517390795544331
g0670,g0317+g0965,0.5503787257761562
g0671,g0317+g0965,3.2570078775169984
g0672,g0317+g0965,1.48754623527124
g0673,g0317+g0965,0.5273249828519282
g0674,g0317+g0965,0.0928219705658303
g0675,g0317+g0965,4.280792823903273
g0676,g0317+g0965,0.08740481151669999
g0677,g0317+g0965,0.24278147476960366
g0678,g0317+g0965,0.21956966047162432
g0679,g0317+g0965,0.09481008326961772
g0680,g0317+g0965,0.5765140037883034
g0681,g0317+g0965,0.010739284932173769
g0682,g0317+g0965,0.4968804709081046
g0683,g0317+g0965,0.5976961419145197
g0684,g0317+g0965,0.09882404069411972
g0685,g0317+g0965,0.8596919916257457
g0686,g0317+g0965,0.057569833809370134
g0687,g0317+g0965,0.7710499137303496
g0688,g0317+g0965,0.1334245108592847
g0689,g0317+g0965,0.31569073322083135
g0690,g0317+g0965,0.37640105057304657
g0691,g0317+g0965,0.14591661699985192
g0692,g0317+g0965,0.24963518761477477
g0693,g0317+g0965,0.47730445743490657
g0694,g0317+g0965,0.16220839151490762
g0695,g0317+g0965,3.837409288238136
g0696,g0317+g0965,0.012246294983520607
g0697,g0317+g0965,0.004958421849199962
g0698,g0317+g0965,0.03843276226672071
g0699,g0317+g0965,0.09456219345680557
g0700,g0317+g0965,3.633158712166485
g0701,g0317+g0965,1.1048615873142211
g0702,g0317+g0965,0.21152748940035795
g0703,g0317+g0965,4.29709901706591
g0704,g0317+g0965,0.07709951475195802
g0705,g0317+g0965,0.4780273364124449
g0706,g0317+g0965,0.12209558114447097
g0707,g0317+g0965,0.008507435601391833
g0708,g0317+g0965,0.9837776274134236
g0709,g0317+g0965,0.08790869879274592
g0710,g0317+g0965,2.3287207720960557
g0711,g0317+g0965,0.39378427083830825
g0712,g0317+g0965,1.1540575137649418
g0713,g0317+g0965,0.2167990636015083
g0714,g0317+g0965,3.371946575970514
g0715,g0317+g0965,2.870680554225723
g0716,g0317+g0965,0.12082713306860715
g0717,g0317+g0965,1.1888000235484433
g0718,g0317+g0965,0.06884163302976054
g0719,g0317+g0965,0.09192114123572008
g0720,g0317+g0965,0.22757358491090315
g0721,g0317+g0965,0.06808248124152724
g0722,g0317+g0965,0.06121105979873525
g0723,g0317+g0965,0.11154729590517806
g0724,g0317+g0965,0.4099243694693306
g0725,g0317+g0965,0.6932986433303657
g0726,g0317+g0965,0.26190416806648903
g0727,g0317+g0965,0.2388740379947529
g0728,g0317+g0965,0.4153658297243263
g0729,g0317+g0965,0.2714563112139693
g0730,g0317+g0965,0.14145845097276835
g0731,g0317+g0965,0.22649754252085616
g0732,g0317+g0965,0.06132697350957568
g0733,g0317+g0965,0.08498595182100456
g0734,g0317+g0965,0.2907363320786163
g0735,g0317+g0965,0.30723628749755594
g0736,g0317+g0965,0.35245380819058575
g0737,g0317+g0965,0.27844310323650057
g0738,g0317+g0965,0.10576533809605673
g0739,g0317+g0965,3.287591717187842
g0740,g0317+g0965,0.4315082571546935
g0741,g0317+g0965,1.720904853978819
g0742,g0317+g0965,1.7462876748941403
g0743,g0317+g0965,4.179136377271124
g0744,g0317+g0965,0.03450024675159641
g0745,g0317+g0965,0.482190159693362
g0746,g0317+g0965,2.2480967207130935
g0747,g0317+g0965,0.2094231072136119
g0748,g0317+g0965,0.12243823137936052
g0749,g0317+g0965,0.07773388847933863
g0750,g0317+g0965,0.09492434741718614
g0751,g0317+g0965,0.05990129357776347
g0752,g0317+g0965,0.11018452574907503
g0753,g0317+g0965,0.2481450192692973
g0754,g0317+g0965,0.5132770686678985
g0755,g0317+g0965,3.1830692326128096
g0756,g0317+g0965,0.21615440979799025
g0757,g0317+g0965,0.4749703192454112
g0758,g0317+g0965,0.08981230598848286
g0759,g0317+g0965,0.08534163491795098
g0760,g0317+g0965,0.2554368410091104
g0761,g0317+g0965,0.0820240488216509
g0762,g0317+g0965,1.2122579598410221
g0763,g0317+g0965,0.14968749796550493
g0764,g0317+g0965,0.24434778043628816
g0765,g0317+g0965,0.21855077716129667
g0766,g0317+g0965,0.6886167904458546
g0767,g0317+g0965,3.800410042634388
g0768,g0317+g0965,1.3684064864434375
g0769,g0317+g0965,0.1473086065233572
g0770,g0317+g0965,0.07001863468985137
g0771,g0317+g0965,0.17359887685355943
g0772,g0317+g0965,0.3207867866647787
g0773,g0317+g0965,0.5281321238155368
g0774,g0317+g0965,0.3239378921806642
g0775,g0317+g0965,0.07138278584743347
g0776,g0317+g0965,4.0597470246785266
g0777,g0317+g0965,0.3684420123771747
g0778,g0317+g0965,0.18920242888998376
g0779,g0317+g0965,0.16902540962018398
g0780,g0317+g0965,0.027811862170249346
g0781,g0317+g0965,0.35641164717552576
g0782,g0317+g0965,3.7331470730135923
g0783,g0317+g0965,1.1562279328743845
g0784,g0317+g0965,0.1522834147668232
g0785,g0317+g0965,0.49752628944788746
g0786,g0317+g0965,0.22101827501673632
g0787,g0317+g0965,0.018011294386209777
g0788,g0317+g0965,1.4313766134175248
g0789,g0317+g0965,2.5674949917913756
g0790,g0317+g0965,0.9368025649154349
g0791,g0317+g0965,4.195997161038983
g0792,g0317+g0965,3.190080123312933
g0793,g0317+g0965,0.29941030813158953
g0794,g0317+g0965,0.13269820900830334
g0795,g0317+g0965,1.9761875028112101
g0796,g0317+g0965,0.3732454103836516
g0797,g0317+g0965,1.7495093638128951
g0798,g0317+g0965,4.202924567487008
g0799,g0317+g0965,0.4363834703124418
g0800,g0317+g0965,0.16796168569911113
g0801,g0317+g0965,0.41984884878433976
g0802,g0317+g0965,0.0986487849412586
g0803,g0317+g0965,0.15673771617594778
g0804,g0317+g0965,0.13678325814618353
g0805,g0317+g0965,0.06178977322425871
g0806,g0317+g0965,0.1632354753066611
g0807,g0317+g0965,0.11969501696452957
g0808,g0317+g0965,1.822429537021965
g0809,g0317+g0965,1.6880929733089451
g0810,g0317+g0965,0.9287461910666828
g0811,g0317+g0965,0.5046172680653518
g0812,g0317+g0965,0.15156637982547744
g0813,g0317+g0965,1.507921698649597
g0814,g0317+g0965,0.26176080704155247
g0815,g0317+g0965,1.126210990717509
g0816,g0317+g0965,0.697488534679241
g0817,g0317+g0965,0.40791955312618394
g0818,g0317+g0965,0.4833015959535712
g0819,g0317+g0965,0.14032940462167712
g0820,g0317+g0965,0.2926740459055268
g0821,g0317+g0965,2.0811958481387784
g0822,g0317+g0965,0.207957875214852
g0823,g0317+g0965,0.11949116235521583
g0824,g0317+g0965,0.08289656473440515
g0825,g0317+g0965,0.23243626261613426
g0826,g0317+g0965,0.05280947081117
g0827,g0317+g0965,0.0033375681772286545
g0828,g0317+g0965,0.13450533616124646
g0829,g0317+g0965,0.07248601634282448
g0830,g0317+g0965,1.943835981867481
g0831,g0317+g0965,0.2549918963575991
g0832,g0317+g0965,2.1389673093205825
g0833,g0317+g0965,1.206832957751407
g0834,g0317+g0965,3.259413076342246
g0835,g0317+g0965,0.07912398331584751
g0836,g0317+g0965,0.7218865975027536
g0837,g0317+g0965,1.4243138394281718
g0838,g0317+g0965,0.29130854684982543
g0839,g0317+g0965,0.5836578355051762
g0840,g0317+g0965,3.7286386008302856
g0841,g0317+g0965,0.585337670314738
g0842,g0317+g0965,0.11043753992105791
g0843,g0317+g0965,0.005645661210129194
g0844,g0317+g0965,0.05165726916063224
g0845,g0317+g0965,0.26069939001447034
g0846,g0317+g0965,0.10966311046528475
g0847,g0317+g0965,1.8910798981770056
g0848,g0317+g0965,3.4910100561713655
g0849,g0317+g0965,3.6230562391212535
g0850,g0317+g0965,1.4285062499491554
g0851,g0317+g0965,4.137295768269686
g0852,g0317+g0965,0.0328607151249657
g0853,g0317+g0965,0.8379784501682161
g0854,g0317+g0965,0.5430166284296797
g0855,g0317+g0965,0.3978596962558073
g0856,g0317+g0965,0.43986995386026584
g0857,g0317+g0965,0.15338511917403347
g0858,g0317+g0965,2.2560432168583944
g0859,g0317+g0965,0.24055866023463512
g0860,g0317+g0965,0.5846872737635358
g0861,g0317+g0965,0.07390316583757556
g0862,g0317+g0965,2.051386939419153
g0863,g0317+g0965,0.2865176438012673
g0864,g0317+g0965,1.6967882294596783
g0865,g0317+g0965,0.2057393831169681
g0866,g0317+g0965,0.5792131709358224
g0867,g0317+g0965,1.7045291882683073
g0868,g0317+g0965,0.052252097163653824
g0869,g0317+g0965,0.7657770369542454
g0870,g0317+g0965,0.17730126562190993
g0871,g0317+g0965,0.7417696730013915
g0872,g0317+g0965,1.048682661084742
g0873,g0317+g0965,0.08816633025164558
g0874,g0317+g0965,0.9252923931819599
g0875,g0317+g0965,3.8501305735362057
g0876,g0317+g0965,0.5950893020106411
g0877,g0317+g0965,1.0904252047000058
g0878,g0317+g0965,0.07835028899163987
g0879,g0317+g0965,1.1366363394382337
g0880,g0317+g0965,0.23628454782187228
g0881,g0317+g0965,3.366679575287699
g0882,g0317+g0965,1.6146904233489996
g0883,g0317+g0965,0.8948724051724721
g0884,g0317+g0965,0.10290998899986924
g0885,g0317+g0965,0.09916499473858477
g0886,g0317+g0965,0.8373779864034836
g0887,g0317+g0965,0.8755768882596855
g0888,g0317+g0965,0.07963549238829581
g0889,g0317+g0965,0.1656654036950106
g0890,g0317+g0965,0.08245785754561134
g0891,g0317+g0965,0.3373180760407508
g0892,g0317+g0965,3.7903842514780783
g0893,g0317+g0965,1.1635738741616823
g0894,g0317+g0965,0.4773244466959931
g0895,g0317+g0965,0.09060526899480013
g0896,g0317+g0965,0.25057831733291175
g0897,g0317+g0965,0.16401681033720095
g0898,g0317+g0965,0.20933891119083764
g0899,g0317+g0965,0.6276713337885453
g0900,g0317+g0965,0.11727947862867145
g0901,g0317+g0965,0.1415938481678768
g0902,g0317+g0965,2.64527867465002
g0903,g0317+g0965,0.11633174493542896
g0904,g0317+g0965,0.9266361724945033
g0905,g0317+g0965,2.6774263675767673
g0906,g0317+g0965,0.37120981316288215
g0907,g0317+g0965,0.11689122953083378
g0908,g0317+g0965,2.8353822404057194
g0909,g0317+g0965,0.12384111308060898
g0910,g0317+g0965,1.071417744631388
g0911,g0317+g0965,0.19418506094947383
g0912,g0317+g0965,2.296310334901538
g0913,g0317+g0965,0.08821567068260407
g0914,g0317+g0965,0.12226055475111539
g0915,g0317+g0965,0.4193221283704354
g0916,g0317+g0965,3.6133002264638536
g0917,g0317+g0965,3.182187575337082
g0918,g0317+g0965,0.20280131015980357
g0919,g0317+g0965,3.379462034987537
g0920,g0317+g0965,0.0203983707939413
g0921,g0317+g0965,0.5726942484822466
g0922,g0317+g0965,0.07885478122343165
g0923,g0317+g0965,0.21925086032709995
g0924,g0317+g0965,0.05901472009986938
g0925,g0317+g0965,0.5532087262269779
g0926,g0317+g0965,0.225166012771873
g0927,g0317+g0965,0.07350239107468488
g0928,g0317+g0965,0.19450303348361003
g0929,g0317+g0965,0.06897997482388456
g0930,g0317+g0965,0.3022808497530672
g0931,g0317+g0965,0.09454118273981568
g0932,g0317+g0965,0.14001280732378513
g0933,g0317+g0965,0.14500330112788487
g0934,g0317+g0965,0.9280203338612806
g0935,g0317+g0965,0.5681747524207068
g0936,g0317+g0965,0.5316102551072016
g0937,g0317+g0965,0.43968396754677064
g0938,g0317+g0965,0.09530447119241009
g0939,g0317+g0965,0.47035104170205577
g0940,g0317+g0965,0.21537518614959225
g0941,g0317+g0965,0.7839333579808159
g0942,g0317+g0965,2.3095307635320284
g0943,g0317+g0965,4.130853542734364
g0944,g0317+g0965,0.3405129063117519
g0945,g0317+g0965,3.2414564001648563
g0946,g0317+g0965,0.6750280624129764
g0947,g0317+g0965,0.1379410438874627
g0948,g0317+g0965,1.6712801549662273
g0949,g0317+g0965,0.10307765260421117
g0950,g0317+g0965,2.248792496713168
g0951,g0317+g0965,0.48898850726779974
g0952,g0317+g0965,0.1682161122271804
g0953,g0317+g0965,0.800301181144208
g0954,g0317+g0965,0.20067935282475252
g0955,g0317+g0965,0.3334880260232219
g0956,g0317+g0965,1.6817888744234923
g0957,g0317+g0965,2.2214222561066093
g0958,g0317+g0965,0.15366239527994785
g0959,g0317+g0965,0.1080375803450865
g0960,g0317+g0965,2.2885292772563077
g0961,g0317+g0965,0.6346112632927777
g0962,g0317+g0965,0.449726861774711
g0963,g0317+g0965,0.6708720236649486
g0964,g0317+g0965,0.2725908329553627
g0965,g0317+g0965,0.19344126582336846
g0966,g0317+g0965,0.14100589629061575
g0967,g0317+g0965,0.6600588477150202
g0968,g0317+g0965,0.12285385666356305
g0969,g0317+g0965,0.121465546966311
g0970,g0317+g0965,3.707606042402728
g0971,g0317+g0965,1.32685845886553
g0972,g0317+g0965,0.6716075264428681
g0973,g0317+g0965,0.6712126771058763
g0974,g0317+g0965,0.9653691354714505
g0975,g0317+g0965,2.6768294581930103
g0976,g0317+g0965,0.20000846061065955
g0977,g0317+g0965,0.11707165783950768
g0978,g0317+g0965,0.0760174568008254
g0979,g0317+g0965,0.01732750773689244
g0980,g0317+g0965,0.49537212700753674
g0981,g0317+g0965,3.4498850569439314
g0982,g0317+g0965,0.0931999252203666
g0983,g0317+g0965,0.16211651897308155
g0984,g0317+g0965,0.01378429524858628
g0985,g0317+g0965,0.10266091851229685
g0986,g0317+g0965,0.8311273917017505
g0987,g0317+g0965,0.19474516062829392
g0988,g0317+g0965,0.08415199160322392
g0989,g0317+g0965,1.9141538089391876
g0990,g0317+g0965,0.1554265736384882
g0991,g0317+g0965,0.3441369073155561
g0992,g0317+g0965,1.1809863327455432
g0993,g0317+g0965,0.0615608409485801
g0994,g0317+g0965,1.4079945840984793
g0995,g0317+g0965,0.727006627990236
g0996,g0317+g0965,0.05642500210710208
g0997,g0317+g0965,0.13226795472959915
g0998,g0317+g0965,0.38468156105245616
g0999,g0317+g0965,0.6084423132654841
g1000,g0317+g0965,1.0282654882274271
g0001,g0404+g0228,0.27476274997263794
g0002,g0404+g0228,0.22095070420884225
g0003,g0404+g0228,1.5106725936486043
g0004,g0404+g0228,0.4914452024881049
g0005,g0404+g0228,0.8621227692886482
g0006,g0404+g0228,2.282109283004415
g0007,g0404+g0228,0.10681876123193923
g0008,g0404+g0228,0.1657176371968094
g0009,g0404+g0228,1.0073822568887274
g0010,g0404+g0228,0.7184107048721149
g0011,g0404+g0228,0.10891120469124174
g0012,g0404+g0228,1.3260713717847337
g0013,g0404+g0228,0.10609974081353013
g0014,g0404+g0228,1.8183339091736928
g0015,g0404+g0228,0.12389206800682534
g0016,g0404+g0228,0.39906152388384186
g0017,g0404+g0228,0.6131966965717988
g0018,g0404+g0228,0.1770355874444963
g0019,g0404+g0228,2.466738557810252
g0020,g0404+g0228,0.25908003466201524
g0021,g0404+g0228,0.07285447920683052
g0022,g0404+g0228,0.17441395821973169
g0023,g0404+g0228,0.13652037232207567
g0024,g0404+g0228,0.14055545855268345
g0025,g0404+g0228,1.9122424274697343
g0026,g0404+g0228,0.42129042020137536
g0027,g0404+g0228,2.219495751532453
g0028,g0404+g0228,0.2015863257039132
g0029,g0404+g0228,1.7509674517840161
g0030,g0404+g0228,0.09198930487479742
g0031,g0404+g0228,0.25626167566323277
g0032,g0404+g0228,0.5407982038107364
g0033,g0404+g0228,0.24025133118911357
g0034,g0404+g0228,0.006146632377113109
g0035,g0404+g0228,0.1922466854220719
g0036,g0404+g0228,0.4658579423557658
g0037,g0404+g0228,0.01009552211002112
g0038,g0404+g0228,3.722137711902187
g0039,g0404+g0228,0.5152297879880284
g0040,g0404+g0228,0.03545805881068367
g0041,g0404+g0228,0.6098739964981099
g0042,g0404+g0228,0.2503193833461843
g0043,g0404+g0228,2.0127024402111733
g0044,g0404+g0228,0.2653864172975083
g0045,g0404+g0228,0.7278854007642803
g0046,g0404+g0228,0.5385734609362609
g0047,g0404+g0228,4.264314867535774
g0048,g0404+g0228,2.643886485987133
g0049,g0404+g0228,1.0788525850939183
g0050,g0404+g0228,0.1285438802730717
g0051,g0404+g0228,1.3622338446666298
g0052,g0404+g0228,0.10438379807072323
g0053,g0404+g0228,0.10308923959398955
g0054,g0404+g0228,0.07293194520265046
g0055,g0404+g0228,1.285098413371138
g0056,g0404+g0228,0.06837628340398577
g0057,g0404+g0228,0.11159580748347103
g0058,g0404+g0228,0.7931976781026595
g0059,g0404+g0228,0.8716986678180665
g0060,g0404+g0228,0.5771973788779498
g0061,g0404+g0228,0.09949449009063846
g0062,g0404+g0228,0.12259737265804715
g0063,g0404+g0228,1.371701064166597
g0064,g0404+g0228,0.09722171980221414
g0065,g0404+g0228,0.88064510915849
g0066,g0404+g0228,0.3408828826985946
g0067,g0404+g0228,0.03385960148129342
g0068,g0404+g0228,0.12243451847203236
g0069,g0404+g0228,0.15285054910149212
g0070,g0404+g0228,0.05459134190675083
g0071,g0404+g0228,0.19166725780033775
g0072,g0404+g0228,0.752768173921197
g0073,g0404+g0228,0.3792321649423849
g0074,g0404+g0228,1.9821397304145596
g0075,g0404+g0228,1.1549744222338176
g0076,g0404+g0228,0.025321506592405178
g0077,g0404+g0228,4.531790484238064
g0078,g0404+g0228,0.08633564125665558
g0079,g0404+g0228,0.008624453330862616
g0080,g0404+g0228,0.07842535725733159
g0081,g0404+g0228,0.35602378830749387
g0082,g0404+g0228,3.079814444087304
g0083,g0404+g0228,0.0738944324650791
g0084,g0404+g0228,0.012979728128791083
g0085,g0404+g0228,0.05884984005377679
g0086,g0404+g0228,0.486450232310545
g0087,g0404+g0228,0.04442810564314723
g0088,g0404+g0228,0.06120429094221613
g0089,g0404+g0228,1.0634490712400138
g0090,g0404+g0228,0.436948202880031
